timestamp,Symbol,Value,Volume
12155275,DLTR,2572,1400
12157178,DELL,3602,1100
12159165,DELL,3602,1100
12161199,DELL,3602,1100
12163205,DSPG,201,100
12165293,DSPG,201,100
12167359,DELL,3602,1100
12169334,DELL,3602,1100
12171358,DELL,3602,1100
12173276,DCEL,123,9900
12175311,DCEL,123,9900
12177338,DCEL,123,9900
12179356,DELL,3602,1100
12181291,DELL,3602,1100
12183341,DELL,3602,1100
12185322,DELL,3602,1100
12187241,DECK,3629,100
12189151,DISH,3282,5300
12191238,DCEL,123,9900
12193214,DGAS,2632,100
12195221,DSPG,201,200
12197197,DISH,3282,5200
12199242,DVSA,87,100
12201221,DUK,2341,100
12203308,DNB,5869,200
12205332,DNT,606,500
12207381,DNA,4935,100
12209312,DNA,4934,100
12211278,DCEL,123,9900
12213349,DTSI,17,200
12215260,DRIV,318,100
12217289,DRIV,3184,300
12219366,DELL,3602,1100
12221423,DVAX,572,100
12223337,DUSA,106,100
12225237,DRIV,3186,100
12227288,DIA,10006,19800
12229229,DIA,10006,19800
12231301,DIA,10006,22300
12233316,DRIV,3186,100
12235309,DRIV,3186,100
12237238,DKS,3361,100
12239144,DJO,1715,100
12241139,DOX,2176,100
12243123,DVA,3183,300
12245186,DRIV,3186,100
12247170,DELL,3602,1100
12249214,DELL,3602,1100
12251156,DELL,3602,1100
12253133,DIA,10006,19800
12255060,DIA,10006,21000
12257057,DIA,10006,19800
12259013,DIA,10006,19800
12260991,DELL,3602,1100
12262994,DRIV,3186,100
12264900,DIA,10006,21000
12266986,DTSI,1693,1000
12268946,DRIV,3186,100
12270987,DSPG,201,200
12273012,DAL,313,81600
12275081,DNA,4934,100
12277090,DJO,1715,100
12279116,DUSA,1059,100
12281172,DVSA,87,100
12283242,DRIV,3186,100
12285319,DRIV,3186,100
12287294,DELL,3602,1100
12289248,DNA,493,100
12291204,DGIN,1443,100
12293263,DIA,10006,22300
12295254,DIA,10006,21000
12297258,DIA,10006,19800
12299200,DIA,10006,19000
12301143,DCEL,122,1500
12303103,DGIN,1443,100
12305198,DECC,1246,1000
12307199,DSPG,201,100
12309152,DGAS,2631,100
12311052,DIA,10006,19000
12313093,DSPG,201,100
12315168,DSPG,201,100
12317141,DSPG,201,100
12319116,DUSA,1059,100
12321147,DIA,10006,19800
12323098,DIA,10006,19000
12325060,DIA,10006,21000
12327047,DIA,10006,14000
12328974,DIA,10006,14000
12331050,DY,3074,500
12333044,DSPG,2012,100
12335113,D,6513,200
12337101,DCN,1472,100
12339158,DB,7493,100
12341189,DSPG,2015,200
12343129,DAL,313,81600
12345094,DNDN,845,100
12347139,DCN,1472,100
12349057,DUXX,0,0
12351067,DJMSBKX,0,0
12353161,DJXX,0,0
12355173,DSPG,2015,300
12357125,DLP,2542,300
12359181,DT,1878,300
12361189,DSPG,2015,300
12363172,DSPG,2015,300
12365146,DVSA,87,100
12367125,DGAS,2631,100
12369133,DJ-PREM,0,0
12371196,DIA,10006,15800
12373289,DIA,10006,15800
12375282,DCN,1472,100
12377269,DECC,1245,100
12379329,DGAS,2628,100
12381290,DUSA,1059,100
12383209,DUSA,1059,100
12385157,DIGE,2547,400
12387126,DB,7493,100
12389071,DCEL,122,1500
12391071,DNET,3019,800
12393111,DNET,3019,800
12395022,DVSA,87,100
12396953,DOV,3677,100
12398979,DTXX,0,0
12400913,DJMSEUX,0,0
12402855,DJMSDFX,0,0
12404881,DJUSTCX,0,0
12406834,DJUSX,0,0
12408833,DSPG,2015,300
12410766,DJUSCYX,0,0
12412750,DJMSSCX,0,0
12414772,DJUSINX,0,0
12416747,DJIEX,0,0
12418719,DJINET,0,0
12420748,DJECOM,0,0
12422768,DJUSGLX,0,0
12424682,DJUSVMX,0,0
12426704,DOV,3677,100
12428649,DSPG,2015,300
12430690,DIA,10006,17000
12432649,DCAI,817,100
12434616,DCEL,122,1500
12436530,DNET,3019,800
12438587,DCN,1472,100
12440518,DCN,1472,100
12442472,DCN,1472,100
12444527,DSPG,2015,300
12446452,DUSA,106,100
12448383,DIS,251,4900
12450334,DHR,5293,100
12452426,DY,3074,600
12454451,DNP,1121,200
12456478,DD-B,8906,100
12458496,DHR,5293,100
12460504,DISH,3282,5300
12462497,DJUSNCX,0,0
12464562,DJUSGSX,0,0
12466543,DUSA,106,100
12468517,DJ-PREM,0,0
12470570,DSPG,2015,300
12472502,DRIV,3191,200
12474554,DCN,1472,100
12476513,DCN,1472,100
12478502,DCN,1472,100
12480496,DHR,5293,100
12482473,DD-B,8906,100
12484395,DRIV,3191,300
12486399,DCAI,817,100
12488362,DCEL,121,100
12490368,DIA,10006,16800
12492396,DIA,10006,18000
12494425,DCP,5444,2000
12496410,DJRX,0,0
12498509,DJUSVSX,0,0
12500586,DWRTTX,0,0
12502603,DSPG,2015,300
12504551,DSPG,2015,300
12506601,DISH,3282,5400
12508623,DCAI,817,100
12510701,DISK,473,200
12512725,DHR,5294,500
12514665,DOW,4466,300
12516681,DLP,2542,300
12518669,DHR,5294,500
12520683,DT,1878,300
12522662,DOW,4466,400
12524584,DAB,1775,300
12526641,DTG,2384,200
12528550,DCAI,817,100
12530592,DIA,10006,18000
12532516,DJMSBTX,0,0
12534543,DJUSHCX,0,0
12536631,DJGTX,0,0
12538570,DJGTEX,0,0
12540575,DJMSSWX,0,0
12542647,DJXX,0,0
12544675,DUCK,1614,200
12546717,DTE,4172,400
12548707,DB,7493,400
12550607,DCAI,817,100
12552561,DOW,4466,400
12554534,DJTHCAE,0,0
12556502,DCAI,817,100
12558573,DGAS,2628,100
12560542,DCAI,817,100
12562461,DCAI,817,100
12564422,DVAX,571,100
12566379,DISH,3282,5500
12568400,DIA,10006,11000
12570339,DCAI,817,100
12572430,DUSA,1062,200
12574512,DGAS,2627,100
12576592,DITC,2493,1000
12578625,DUCK,1614,200
12580530,DASTY,509,500
12582460,DNP,1121,200
12584392,D,6513,200
12586379,DRL,4109,200
12588462,DGX,8605,1900
12590554,DOX,2176,100
12592532,DJO,1725,100
12594447,DJ,432,2500
12596465,DAL,313,81600
12598387,DIA,10006,10000
12600481,DIA,10006,10000
12602453,DIA,10006,10000
12604470,DDDC,204,2200
12606391,DCGN,739,100
12608401,DSPG,2015,200
12610386,DDIC,44,100
12612289,DJXX,0,0
12614326,DFIB,17,2000
12616317,DSPG,2015,200
12618343,DIET,339,1500
12620244,DASTY,5091,500
12622239,DJ,432,2500
12624184,DAL,313,81600
12626188,DAL,313,81600
12628241,DIMEZ,014,100
12630166,DIOD,2518,100
12632260,DIA,10006,9500
12634278,DJ-PREM,0,0
12636369,DIA,10006,9300
12638468,DHB,1429,300
12640462,DIA,10006,9300
12642488,DCX,4158,100
12644471,DKS,3361,100
12646565,DNA,493,100
12648549,DJO,1725,100
12650605,DGAS,2627,100
12652619,DRAM,642,1700
12654636,DFIB,17,2000
12656582,DSPG,2016,100
12658614,DSPG,2016,100
12660686,DSPG,2016,100
12662616,DCAI,817,100
12664685,DKS,3361,100
12666765,DT,1878,300
12668813,DVN,7214,400
12670789,DAL,313,81600
12672844,DSCM,356,2300
12674771,DYOLF,295,3000
12676763,DGIN,1443,100
12678772,DGIN,1442,300
12680867,DITC,2497,100
12682788,DCN,1475,600
12684743,DT,1878,10100
12686653,DVN,7214,6200
12688627,DNR,2528,100
12690615,DVN,7214,4200
12692551,DST,4316,100
12694580,DCS,1827,200
12696595,DY,3074,500
12698524,DJUSATX,0,0
12700503,DIA,10006,7400
12702544,DIA,10006,7400
12704480,DIA,10006,7800
12706557,DJUSUTX,0,0
12708539,DOTX,0,0
12710551,DFX,0,0
12712577,DUSA,1061,100
12714493,DITC,2495,1000
12716474,DIA,10006,7800
12718500,DIA,10006,6900
12720544,DIA,10006,6400
12722475,DIA,10006,6000
12724472,DIA,10006,2000
12726484,DIA,10006,2000
12728429,DIOD,2518,100
12730478,DGAS,2633,500
12732467,DITC,2495,1000
12734538,DITC,2485,1000
12736560,DCX,4158,100
12738589,DUXX,0,0
12740673,DTXX,0,0
12742630,DJMSCTX,0,0
12744603,DJUSIPX,0,0
12746576,DJTTELE,0,0
12748517,DAL,313,81600
12750530,DGIN,1442,600
12752615,DSPG,2016,100
12754680,DJ,432,2500
12756663,DJ,432,2500
12758579,DJ,432,2500
12760636,DST,4316,100
12762690,DVY,5767,10000
12764596,DV,2017,500
12766602,DIOD,2525,100
12768685,DB,7493,100
12770739,DV,2017,500
12772699,DRI,2449,200
12774614,DRL,4109,100
12776559,DOW,4466,100
12778610,DOW,4466,100
12780583,DPH,831,300
12782674,DRI,2449,100
12784652,DCX,4159,800
12786595,DITC,2478,900
12788580,DPH,831,300
12790540,DSPG,2016,100
12792551,DITC,2478,900
12794466,DGIN,1442,600
12796490,DITC,2478,900
12798520,DITC,2478,900
12800550,DITC,2478,900
12802540,DITC,2478,900
12804445,DITC,2478,900
12806465,DITC,2478,900
12808506,DGIN,1442,600
12810481,DGIN,1442,600
12812517,DGIN,1442,600
12814427,DSPG,2016,100
12816418,DITC,2478,900
12818404,DSPG,2016,100
12820452,DITC,2478,900
12822389,DCS,1827,500
12824313,DGX,8596,100
12826251,DITC,2478,900
12828328,DITC,2478,900
12830291,DITC,2478,900
12832225,DITC,2478,900
12834133,DITC,2478,900
12836055,DIA,10006,2000
12837997,DIA,10006,2500
12839950,DIA,10006,3000
12841978,DIA,10006,7000
12843885,DRTE,1604,100
12845920,DGAS,2631,100
12847982,DITC,2478,900
12849990,DCX,4158,2300
12851924,DB,7493,100
12853910,D,6513,300
12855913,DGX,8605,1900
12857866,DRL,4109,100
12859803,DVN,7214,4200
12861771,DVN,7214,4200
12863783,DVN,7214,4200
12865788,DVN,7214,4200
12867756,DJUSFNX,0,0
12869794,DJUSREX,0,0
12871798,DAL,313,81600
12873836,DAL,313,81600
12875784,DGX,8605,1900
12877756,DDN,2095,10000
12879829,DIA,10006,7000
12881851,DIA,10006,6500
12883906,DITC,2478,900
12886000,DITC,2478,100
12887933,DITC,2478,100
12889891,DELL,3602,800
12891825,DCX,4158,2300
12893810,DCX,4158,2300
12895740,DELL,3602,800
12897673,DITC,2478,100
12899660,DITC,2478,100
12901727,DCGN,739,200
12903812,DITC,2478,100
12905781,DELL,3602,700
12907762,DVN,7214,4200
12909845,DVN,7214,4200
12911923,DVN,7214,4200
12913844,DVN,7214,4200
12915875,DVN,7214,4200
12917834,DCX,4158,2300
12919849,DPH,831,300
12921803,DPH,831,300
12923790,DPH,831,300
12925769,DPH,831,300
12927788,DPH,831,300
12929853,DPH,831,300
12931881,DPH,831,300
12933899,DPH,831,300
12935799,DELL,3602,700
12937841,DELL,3602,400
12939914,DJ-PREM,0,0
12941912,DNB,5869,200
12943841,DMCX,753,100
12945856,DRTE,1604,100
12947851,DELL,3602,1100
12949927,DELL,3602,2000
12952017,DELL,3602,2400
12953957,DRTE,1605,200
12955907,DELL,3602,3400
12957836,DRTE,1605,200
12959901,DITC,2478,100
12961936,DITC,2478,100
12963903,DCLK,644,400
12965934,DELL,3602,3400
12967934,DELL,3602,3400
12969844,DELL,3602,3400
12971906,DELL,3602,3400
12973883,DELL,3602,3400
12975830,DELL,3602,3400
12977736,DELL,3602,3400
12979716,DELL,3602,3400
12981679,DELL,3602,3400
12983625,DELL,3602,3400
12985718,DELL,3601,1700
12987767,DIA,10006,2500
12989700,DIA,10006,2000
12991661,DELL,3601,1700
12993579,DELL,3601,1700
12995597,DSPG,2016,100
12997660,DSPG,2016,300
12999749,DIOD,2525,100
13001759,DPH,831,300
13003699,DPH,831,300
13005617,DPH,831,300
13007617,DT,1878,11000
13009617,DELL,3601,1700
13011634,DELL,3601,1700
13013716,DMCX,753,100
13015648,DVN,7213,600
13017652,DST,4312,100
13019588,DJMSHQX,0,0
13021654,DJXX,0,0
13023642,DJUSFDX,0,0
13025555,DJTRETE,0,0
13027631,DRTE,1605,200
13029617,DLTR,2572,1400
13031613,DIA,10006,3400
13033524,DIA,10006,3900
13035535,DELL,3601,1700
13037513,DELL,3601,1700
13039439,DELL,3601,1700
13041458,DELL,3601,1700
13043442,DELL,3601,1700
13045343,DELL,3601,1700
13047323,DELL,3601,1700
13049415,DELL,3601,1700
13051327,DELL,3601,1700
13053389,DJUSCNX,0,0
13055291,DJTBAKE,0,0
13057276,DJUSWCX,0,0
13059231,DIA,10006,7900
13061288,DIA,10006,6500
13063196,DCAI,817,100
13065286,DSPG,2015,200
13067330,DELL,36,100
13069334,DSPG,201,2000
13071293,DELL,36,400
13073210,DELL,36,400
13075135,DELL,36,400
13077055,DELL,36,400
13079120,DELL,36,400
13081086,DELL,36,400
13083048,DDS,1952,100
13085002,DCX,4157,800
13086909,DPH,831,300
13088940,DPH,831,300
13091011,DPH,831,300
13092964,DPH,831,300
13094892,DPH,831,300
13096934,DPH,831,300
13098980,DPH,831,300
13101003,DPH,831,300
13103021,DPH,831,300
13105101,DPH,831,300
13107084,DPH,831,300
13109111,DELL,36,400
13111108,DELL,36,400
13113079,DELL,36,400
13115126,DELL,36,400
13117174,DELL,36,400
13119163,DELL,36,400
13121088,DELL,36,2300
13123022,DSPG,201,1100
13125035,DELL,36,2300
13127117,DELL,36,2300
13129182,DSPG,201,1100
13131148,DELL,36,2300
13133058,DELL,36,2300
13135033,DELL,36,2300
13137122,DSPG,201,600
13139095,DSPG,201,600
13140996,DSPG,201,600
13143074,DIA,10006,6000
13145041,DIA,10006,2000
13147033,DPH,831,2500
13149096,DB,7492,300
13151075,DIOD,2525,100
13152978,DGAS,263,100
13154885,DPH,831,2500
13156866,DPH,831,2500
13158796,DPH,831,2500
13160726,DPH,831,2500
13162777,DPH,831,2500
13164744,DPH,831,2500
13166655,DPH,831,2500
13168692,DPH,831,2500
13170722,DJ-PREM,0,0
13172641,D,6513,400
13174656,DCI,2849,500
13176748,DDR,4221,300
13178679,DF,2892,1100
13180589,DPH,831,2500
13182524,DPH,831,2500
13184480,DELL,36,1600
13186562,DELL,3599,600
13188542,DRTE,1604,100
13190532,DIOD,2525,100
13192598,DVN,7213,600
13194682,DPH,831,2400
13196720,DIS,251,100
13198661,DNR,2528,300
13200648,DELL,3599,600
13202707,DRTE,1604,100
13204719,DHR,5294,500
13206653,DHR,5294,500
13208706,DCX,4157,2000
13210633,DRL,4125,200
13212680,DJAIGTR,0,0
13214581,DJMSIDX,0,0
13216558,DJXX,0,0
13218588,DHR,5294,500
13220513,DHR,5294,400
13222566,DGX,8604,400
13224541,DGAS,263,100
13226450,DMCX,753,100
13228445,DELL,36,1600
13230372,DVN,7213,600
13232423,DVN,7213,600
13234352,DELL,3599,1200
13236335,DTSI,1693,1000
13238300,DELL,3599,1200
13240294,DELL,3599,1200
13242336,DXXFF,0,0
13244319,DXXFF,0,0
13246260,DELL,3599,1200
13248294,DELL,3599,1200
13250292,DELL,3599,1200
13252299,DELL,3599,1200
13254385,DRIV,3191,300
13256397,DELL,3599,1200
13258367,DELL,3599,1200
13260286,DELL,3599,1200
13262260,DELL,3599,1200
13264235,DELL,3599,1200
13266261,DELL,3599,1200
13268339,DELL,3599,1200
13270297,DELL,3599,1200
13272289,DELL,3599,1200
13274259,DELL,3599,1200
13276219,DELL,3599,1200
13278214,DELL,3599,1200
13280240,DELL,3599,1200
13282223,DELL,3599,1500
13284155,DSPG,201,600
13286055,DELL,3598,100
13287987,DELL,3599,300
13289973,DELL,3599,300
13291878,DELL,3599,300
13293975,DNA,493,100
13295994,DKS,3358,100
13298015,DELL,3599,300
13300008,DIA,10006,2000
13301908,DGAS,2633,500
13303827,DELL,3599,1100
13305839,DELL,3599,1500
13307937,DELL,3599,300
13309902,DELL,3599,1100
13311882,DELL,3599,700
13313850,DELL,3599,300
13315927,DRTE,1604,100
13317911,DOW,4466,100
13319970,DIS,251,100
13321945,DRIV,319,100
13323868,DRTE,1605,200
13325956,DOW,4466,300
13327880,DOW,4466,400
13329836,DIS,2511,100
13331845,DPL,2059,500
13333934,DDS,1952,200
13335968,D,6513,200
13337966,DGX,8602,1900
13339889,DJCNGTX,0,0
13341970,DNCNVTX,0,0
13343914,DELL,3599,1500
13345965,DIA,10007,41300
13347897,DGAS,2628,100
13349874,DELL,3599,300
13351832,DRIV,319,300
13353882,DELL,3599,700
13355845,DELL,3599,300
13357895,DIA,10007,45800
13359917,DELL,3599,300
13361931,DELL,3599,300
13363897,DELL,3599,300
13365829,DELL,3599,300
13367760,DELL,3599,300
13369805,DELL,3599,300
13371868,DELL,3599,300
13373902,DELL,3599,300
13375963,DELL,3599,300
13378014,DF,2892,1100
13380102,DEG,11124,1000
13382194,DTPI,1153,100
13384168,DOVP,1728,500
13386074,DNA,493,100
13388061,DEG,6224,100
13389992,DVN,7213,1000
13392011,DF,2892,900
13393981,DIS,2511,100
13396008,DHR,5294,100
13397935,DRS,3625,300
13399849,DGII,1249,1400
13401898,DDE,101,100
13403838,DIA,10007,47800
13405892,DIA,10006,900
13407930,DIA,10006,5400
13409952,DIA,10006,5900
13411997,DNA,493,100
13414041,DJMSAEX,0,0
13416069,DJAIGX,0,0
13417991,DF,2892,800
13420024,DCI,2849,500
13422053,DAL,313,81600
13424049,DCEL,121,100
13426028,DGIN,1441,100
13428103,DYAX,84,100
13430105,DJMSRTX,0,0
13432029,DJUSTLX,0,0
13434127,DJDVYX,0,0
13436062,DJUSVLX,0,0
13437963,DJUSRRX,0,0
13439893,DJTTHEE,0,0
13441841,DGIN,1441,300
13443844,DHR,5294,100
13445753,DDE,101,100
13447669,DF,2892,800
13449754,DRS,3625,300
13451825,DOW,4466,400
13453920,DCX,4157,800
13455956,DOW,4467,300
13457984,DOW,4467,300
13459967,DRL,4124,100
13462023,DY,3074,600
13464013,DD-B,90,100
13466032,DVN,7213,600
13467990,DCGN,739,200
13470039,DIET,339,1500
13471974,DRGX,0,0
13473951,DUXX,0,0
13475950,DJMSPRX,0,0
13477923,DJXX,0,0
13479938,DGLX,0,0
13481912,DXEX,0,0
13483992,DJ-PREM,0,0
13485909,DJ-PREM,0,0
13487856,DIA,10006,5900
13489834,DOC,36,500
13491927,DAL,313,81600
13493914,DAL,313,81600
13495937,DAL,313,81600
13497862,DVN,7213,600
13499857,DDXX,0,0
13501803,DSPG,201,100
13503822,DRL,4124,100
13505760,DKS,3358,100
13507821,DT,1878,1000
13509897,DOW,4466,100
13511835,DSPG,201,100
13513737,DCAI,817,100
13515767,DNDN,847,100
13517861,DGAS,2627,100
13519854,DHR,5298,2000
13521883,DGX,8601,400
13523942,DF,2892,400
13525893,D,6513,100
13527925,DSPG,2016,300
13530008,DSPG,2016,300
13532084,DMRC,942,100
13533987,DIA,10006,5900
13535971,DHR,5298,2000
13537980,DF,2892,400
13540030,D,6513,100
13542054,DY,3074,700
13543991,DVN,7213,600
13545952,DXV,0,0
13547894,DSPG,2016,300
13549888,DCLK,644,900
13551865,DIA,10006,5000
13553921,DIA,10006,7500
13555997,DIA,10006,7500
13558030,DIA,10006,7500
13560107,DIA,10006,9500
13562192,DIA,10006,9500
13564111,DIA,10006,13000
13566134,DIA,10006,13400
13568211,DCGN,739,500
13570207,DGAS,2627,100
13572146,DCGN,739,500
13574230,DSPG,2016,300
13576136,DSPG,2016,300
13578092,DJMSPMX,0,0
13580107,DJMSSBX,0,0
13582017,DJUSLWX,0,0
13584115,DYLX,0,0
13586027,DGIN,1441,600
13587983,DRTE,1604,100
13589952,DKS,3357,100
13591895,DRTE,1604,100
13593810,DCAI,817,100
13595814,DNDN,848,500
13597822,DIS,2511,400
13599888,DPH,831,2400
13601850,DIA,10006,20000
13603771,DIA,10006,17500
13605782,DIA,10006,17500
13607854,DJCBTIX,0,0
13609944,DSPG,2016,100
13612024,DCAI,817,100
13614123,DD,4314,100
13616174,DAL,313,81600
13618254,DSL,5535,200
13620230,DUK,2341,100
13622250,DCX,4157,800
13624192,DJ-PREM,0,0
13626205,DCAI,817,100
13628247,DGAS,2626,100
13630199,DNDN,848,700
13632174,DGAS,2626,100
13634161,DRTE,1604,100
13636146,DISH,3282,5500
13638087,DWRI,1625,200
13640022,DLX,4059,100
13642098,DUK,2341,100
13644189,DIS,2511,400
13646204,D,6522,400
13648258,DOX,2175,100
13650314,DSPG,2018,200
13652373,DB,7492,300
13654288,D,6521,200
13656217,DF,2892,400
13658247,DHB,1429,100
13660313,DIA,10006,13400
13662381,DSPG,2019,100
13664291,DSPG,2019,100
13666388,DSPG,2019,100
13668438,DSPG,2019,100
13670528,DSPG,2019,100
13672566,DISH,3282,5500
13674597,DSPG,2019,100
13676590,DGAS,2625,100
13678519,DLX,4059,100
13680510,DRL,4124,400
13682440,DDE,101,2300
13684538,DPL,2064,100
13686605,DT,1878,300
13688658,DAXX,0,0
13690714,DHB,1429,100
13692745,DHB,1434,1000
13694698,DCP,5455,13300
13696756,DOW,4466,100
13698787,DNDN,848,700
13700792,DRIV,319,400
13702887,DELL,3599,1100
13704923,DELL,3599,1500
13706867,DPH,831,2400
13708851,DPH,831,2400
13710804,DPH,831,2400
13712864,DRTE,1604,100
13714948,DELL,3599,1100
13716851,DSCP,3441,100
13718949,DELL,3599,1500
13720954,DRTE,1605,200
13722894,DJMSOLX,0,0
13724945,DJXX,0,0
13726982,DELL,3599,1100
13728989,DELL,3599,300
13730980,DELL,3599,700
13733019,DJUSIVX,0,0
13735062,DWRI,1625,100
13737000,DISH,3282,5600
13738963,DELL,36,1300
13740978,DELL,3599,1200
13742918,DELL,3599,400
13744913,DELL,36,1600
13746849,DELL,3599,400
13748928,DRTE,1605,200
13750884,DSCP,3441,100
13752881,DELL,36,1600
13754848,DELL,36,1300
13756890,DSPG,202,2000
13758813,DELL,36,1700
13760762,DGAS,2625,100
13762711,DELL,36,1600
13764620,DELL,36,1200
13766532,DELL,36,400
13768620,DELL,36,900
13770615,DELL,36,1600
13772659,DELL,36,800
13774659,DKS,3358,100
13776637,DHR,5297,400
13778605,DDS,1952,200
13780608,DOW,4468,400
13782573,DGX,8596,200
13784517,D,6521,200
13786534,DD,4313,100
13788549,DF,2902,1100
13790512,DIA,10006,13400
13792543,DIA,10006,13400
13794493,DIA,10006,13400
13796521,DPL,2064,100
13798501,DLM,1053,2000
13800576,DJ-PREM,0,0
13802537,DCAI,817,100
13804515,DELL,36,1600
13806498,DELL,36,1600
13808484,DSPG,202,2000
13810554,DSCP,3441,100
13812470,DSPG,202,2000
13814471,DSPG,202,2000
13816434,DGAS,2633,500
13818402,DISH,3282,5600
13820487,DUK,2341,100
13822555,DV,2017,500
13824464,DCLK,644,900
13826546,DJUSENX,0,0
13828470,DELL,3599,1100
13830487,DITC,2485,100
13832504,DKS,3358,100
13834413,DLX,4059,100
13836348,DCX,4157,2000
13838337,DJUSBMX,0,0
13840331,DJTATOE,0,0
13842259,DELL,3599,300
13844251,DELL,36,1300
13846270,DD,4313,100
13848240,DOW,4468,400
13850213,DIA,10006,15400
13852143,DLTR,2572,1400
13854162,DRTE,1605,300
13856228,DSCP,3441,100
13858286,DELL,36,500
13860350,DELL,36,100
13862284,DELL,36,500
13864212,DELL,36,900
13866230,DELL,36,1300
13868279,DF,2902,1100
13870224,DD,4313,100
13872319,DD,4313,100
13874310,DSPG,2019,100
13876229,DITC,2485,100
13878270,DITC,2486,100
13880267,DSPG,2019,100
13882340,DITC,2485,100
13884422,DRTE,1605,400
13886383,DIOD,2525,100
13888440,DIOD,2525,100
13890424,DRS,3625,300
13892484,DPH-A,2525,1200
13894466,DW,3304,100
13896565,DLX,4059,100
13898560,DUK,2341,100
13900508,DGAS,263,100
13902513,DITC,2485,100
13904554,DRTE,1605,500
13906598,DITC,2485,100
13908524,DIA,10006,15400
13910440,DD,4313,100
13912531,DTY,98,1000
13914590,DIA,10006,16000
13916664,DISH,3282,5600
13918701,DITC,2485,100
13920637,DELL,36,1300
13922582,DRTE,1605,400
13924574,DSPG,202,2000
13926653,DRTE,1604,100
13928558,DPH,831,2600
13930567,DT,1878,10300
13932609,D,6521,300
13934534,DUR,1493,100
13936500,D,652,400
13938533,DUK,2341,100
13940440,DRTE,1604,300
13942507,DRTE,1604,200
13944445,DIA,10006,10500
13946422,DIA,10006,10500
13948345,DPH-A,2525,1200
13950312,DJXX,0,0
13952245,DJUSAMX,0,0
13954342,DELL,3599,800
13956281,DCAI,817,100
13958362,DELL,3599,1200
13960438,DELL,3599,800
13962392,DELL,3599,400
13964425,DJUSHMX,0,0
13966478,DELL,3599,800
13968389,DELL,3599,1200
13970442,DELL,36,1300
13972525,DRTE,1604,200
13974570,DELL,36,1800
13976537,DD,4313,100
13978601,DOCX,499,100
13980681,DOW,4468,400
13982705,DRI,2449,100
13984637,DRI,2449,300
13986624,DOW,4468,300
13988576,DOW,4468,300
13990618,DVN,7213,600
13992562,DIA,10006,10500
13994651,DIA,10006,9400
13996750,DB,7492,300
13998762,DELL,36,1000
14000755,DELL,36,1400
14002808,DYAX,84,200
14004739,DCI,2849,500
14006723,DELL,36,1400
14008679,DELL,36,1400
14010685,DELL,36,1400
14012708,DELL,36,1400
14014800,DELL,36,1400
14016720,DELL,36,1400
14018815,DELL,36,1400
14020900,DELL,36,1400
14022899,DELL,36,1400
14024888,DELL,36,1400
14026831,DELL,36,1400
14028886,DELL,36,1400
14030873,DRIV,319,400
14032820,DELL,36,1400
14034885,DELL,36,1400
14036830,DELL,36,1400
14038926,DELL,36,1400
14040958,DELL,36,1400
14042995,DRIV,319,400
14044918,DRIV,319,400
14046901,DRIV,319,400
14048955,DELL,36,1800
14050977,DRIV,319,400
14052959,DIOD,2525,100
14054987,DELL,36,1800
14056891,DPL,2064,100
14058927,DRI,2449,300
14060974,DPH,831,2600
14062976,DOW,4468,300
14064964,DHI,2865,100
14066986,DCP,545,2000
14069024,DGX,8595,100
14071022,DRIV,319,400
14072989,DUXX,0,0
14075019,DTXX,0,0
14077086,DJMSBKX,0,0
14079075,DJMSEUX,0,0
14081099,DJMSDFX,0,0
14083105,DELL,36,1500
14085076,DE,5899,200
14087070,DCM,1739,300
14089095,DD,4313,100
14091109,DCX,4157,800
14093086,DHI,2865,100
14095105,DELL,36,1500
14097113,DELL,3601,1900
14099173,DGAS,2629,100
14101239,DITC,2485,100
14103337,DELL,3601,1900
14105285,DSCP,3441,100
14107310,DPH-A,2525,1200
